age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
59,4,61885,2,8,0,14,2,2,1,0,0,35,39,0
43,4,175133,15,10,0,13,4,2,0,0,0,35,39,0
23,4,214542,9,13,4,6,1,4,1,0,0,40,39,0
21,4,221418,11,9,4,8,3,4,0,0,0,40,39,0
42,7,200294,9,13,0,10,4,4,0,0,0,40,39,0
26,4,336404,11,9,2,11,0,4,1,0,0,40,39,0
43,4,115178,9,13,0,10,4,4,0,0,0,43,39,1
37,4,175643,11,9,2,5,0,4,1,0,0,30,39,0
32,4,159187,8,11,4,10,1,4,1,0,0,40,39,0
27,4,84977,11,9,2,3,0,4,1,0,0,40,39,0
30,6,176185,15,10,3,3,3,4,1,0,0,60,39,1
57,4,87317,0,6,6,1,1,4,0,0,0,8,39,0
25,4,220284,11,9,4,14,4,4,1,0,0,40,26,0
30,4,251120,7,12,4,12,1,4,1,0,0,40,9,0
37,4,35330,11,9,0,3,1,4,1,0,1669,55,39,0
29,4,199074,11,9,4,10,3,4,1,0,0,20,39,0
41,4,32627,11,9,0,8,1,4,1,0,0,40,39,0
73,4,378922,11,9,3,10,1,4,0,0,0,20,2,0
52,4,74275,15,10,2,12,0,4,1,7298,0,45,39,1
32,2,210448,15,10,2,3,2,4,1,0,0,40,39,0
31,4,209448,0,6,2,5,0,4,1,2105,0,40,26,0
18,4,36064,2,8,4,10,3,4,1,0,0,20,39,0
18,4,374969,0,6,4,14,1,4,1,0,0,56,39,0
60,4,297261,15,10,6,12,1,4,0,0,0,15,39,0
35,0,169809,9,13,2,0,0,4,1,0,0,20,39,0
27,4,133770,9,13,4,10,1,1,1,2202,0,52,30,0
25,4,108505,11,9,4,6,3,4,1,0,0,40,39,0
46,4,164427,11,9,0,1,3,4,0,0,0,45,39,0
46,4,269284,7,12,6,1,4,4,0,0,0,40,39,0
29,4,309463,6,5,2,3,0,4,1,0,0,40,39,0
34,7,34104,12,14,2,10,0,4,1,7688,0,38,39,1
41,4,191547,12,14,2,4,0,4,1,99999,0,55,39,1
50,4,156877,11,9,2,1,0,4,1,0,0,35,39,0
32,6,180303,9,13,0,3,4,1,1,0,0,47,20,0
22,4,190968,15,10,2,3,0,4,1,2407,0,40,39,0
51,4,92463,11,9,2,1,0,4,1,0,0,40,39,0
41,4,152629,15,10,2,13,0,4,1,0,0,40,39,1
53,4,281425,11,9,2,3,0,4,1,0,0,40,39,1
25,4,205947,9,13,2,10,0,4,1,0,0,40,39,0
37,4,393673,2,8,2,8,5,4,0,0,0,45,39,0
56,4,89922,11,9,2,14,0,4,1,3103,0,45,39,1
67,4,401273,15,10,6,10,1,4,0,0,0,5,39,0
27,4,163862,11,9,4,14,1,4,1,0,0,40,39,0
65,2,323006,11,9,6,8,4,2,0,0,0,25,39,0
35,4,111635,11,9,2,8,0,4,1,0,0,40,39,0
24,4,170070,7,12,0,8,3,4,0,0,0,30,39,0
18,4,67019,11,9,4,8,1,4,0,0,0,30,39,0
46,6,149337,15,10,2,3,0,4,1,0,0,55,39,0
39,4,257726,15,10,4,7,3,4,1,0,0,40,39,0
70,4,115239,11,9,2,1,0,4,1,0,0,30,39,0
21,4,237051,15,10,4,8,3,4,0,0,0,25,39,0
54,4,145419,9,13,2,12,0,4,1,0,0,60,39,1
25,4,192735,11,9,5,1,1,4,0,0,0,70,39,0
23,4,215616,11,9,4,8,1,4,0,0,0,20,39,0
19,4,126501,1,7,4,1,3,0,0,0,0,15,35,0
41,4,184105,11,9,2,4,0,4,1,0,0,55,39,1
76,4,239880,11,9,0,1,1,4,0,0,0,8,39,0
39,7,179668,15,10,2,11,0,4,1,0,0,70,39,0
57,4,61474,15,10,2,4,0,4,1,7688,0,45,39,1
22,4,133833,15,10,4,8,3,4,0,0,0,25,39,0
48,4,310639,15,10,0,4,1,4,1,0,0,50,39,0
26,4,192652,9,13,4,8,3,4,1,0,0,40,39,0
19,4,25429,15,10,4,1,3,4,0,0,0,16,39,0
49,0,189885,11,9,6,0,1,2,0,0,0,40,39,0
30,6,116666,12,14,0,10,1,1,1,0,0,50,19,1
81,4,184615,5,4,6,7,4,4,0,1264,0,40,39,0
51,4,290856,11,9,2,1,0,4,1,0,0,40,39,1
69,6,104003,5,4,2,12,0,4,1,0,0,55,39,0
35,1,35309,9,13,4,13,1,1,1,0,0,28,0,0
56,5,205601,10,16,2,10,0,4,1,99999,0,70,39,1
48,7,98010,12,14,2,10,5,4,0,0,0,16,39,1
23,4,580248,11,9,4,13,1,4,0,0,0,40,39,0
55,4,254516,6,5,4,6,2,2,1,0,0,37,39,0
54,4,204304,11,9,0,1,1,4,0,0,0,40,39,0
48,5,250674,8,11,2,3,0,4,1,0,0,60,39,0
41,1,171589,12,14,2,10,0,4,1,0,0,50,39,1
54,4,176240,12,14,2,14,0,4,1,7688,0,60,39,1
23,4,143032,12,14,4,10,3,4,0,0,0,36,39,0
64,2,244903,1,7,2,3,0,2,1,0,0,40,39,1
42,4,188615,15,10,5,10,1,4,1,0,2231,50,2,1
42,1,178074,12,14,2,1,5,4,0,0,1902,40,39,1
24,4,176486,9,13,4,8,1,4,0,0,0,40,39,0
62,4,166691,11,9,0,4,4,4,0,0,0,40,39,0
35,5,368825,15,10,2,12,0,4,1,0,0,60,39,1
43,0,405374,15,10,5,0,1,2,1,0,0,40,39,0
35,4,141420,11,9,2,14,1,4,1,0,0,40,39,0
44,2,145178,11,9,2,8,5,2,0,0,0,38,23,1
30,4,201697,11,9,5,8,1,4,0,0,0,35,39,0
21,4,230248,11,9,4,1,1,4,0,0,0,25,39,0
26,4,158846,9,13,4,6,3,4,1,0,0,44,39,0
40,4,145441,9,13,2,10,0,4,1,0,0,40,39,1
42,4,24364,15,10,2,8,5,2,0,0,0,30,39,0
51,4,177669,15,10,2,12,0,4,1,0,0,60,39,0
69,4,130413,9,13,6,4,1,4,0,2346,0,15,39,0
35,4,202397,9,13,2,3,0,1,1,0,0,40,30,1
64,4,212513,9,13,0,1,1,4,0,0,0,40,39,0
23,4,103588,11,9,4,8,3,4,1,0,0,40,39,0
18,7,272918,11,9,4,1,3,2,1,0,0,15,39,0
23,4,406641,15,10,4,6,2,4,0,0,0,18,39,0
24,4,214810,8,11,4,12,1,4,0,0,0,35,39,0
32,4,208291,11,9,2,12,0,4,1,0,0,50,39,0
23,4,473206,11,9,4,10,3,2,1,0,0,32,39,0
46,4,376789,11,9,4,8,1,4,1,0,0,15,39,0
58,4,201011,5,4,5,8,1,4,0,0,0,24,39,0
24,4,219122,11,9,2,12,0,4,1,0,0,20,22,0
51,4,255412,9,13,2,4,0,4,1,0,0,50,10,1
25,4,243560,11,9,4,12,3,4,0,0,0,40,4,0
35,4,36214,9,13,2,4,0,4,1,4386,0,47,39,1
23,0,190650,9,13,4,0,1,1,1,0,0,35,39,0
49,4,97411,5,4,4,7,1,1,1,0,0,45,25,0
54,7,258735,15,10,2,4,0,4,1,0,0,40,39,1
36,4,185692,5,4,2,5,0,4,1,0,0,35,39,0
54,4,421561,15,10,2,10,0,4,1,0,0,40,39,1
28,4,339372,15,10,4,12,1,4,1,0,0,40,39,0
48,2,148549,9,13,2,10,0,4,1,0,0,40,39,0
25,4,32276,11,9,4,3,3,4,1,0,0,28,39,0
30,4,111567,15,10,2,3,0,4,1,0,0,40,39,1
61,2,153264,11,9,6,13,1,4,0,0,0,40,39,0
22,4,281432,15,10,4,6,3,4,1,0,0,30,39,0
29,4,57423,8,11,2,7,0,4,1,0,0,48,39,0
25,4,457070,5,4,0,3,3,4,1,0,0,45,39,0
50,4,209320,0,6,2,5,0,4,1,0,0,32,39,0
47,5,337050,15,10,2,5,0,4,1,0,0,40,39,0
43,4,187322,9,13,2,3,0,4,1,0,0,40,39,1
43,4,50356,15,10,2,3,0,4,1,0,1485,50,39,0
48,4,198000,9,13,4,12,2,4,0,0,0,38,39,1
31,4,393357,6,5,2,6,0,2,1,0,0,48,39,0
31,4,157887,15,10,2,4,0,4,1,0,0,65,39,1
59,4,424468,11,9,2,3,0,4,1,0,0,40,0,0
36,7,25806,10,16,2,10,0,1,1,0,0,40,3,0
48,4,152953,5,4,2,3,0,4,1,0,0,32,6,0
45,4,192053,9,13,2,3,0,4,1,0,0,50,39,0
27,4,90692,8,11,4,8,1,1,0,0,0,40,30,0
17,4,31007,0,6,4,8,3,4,0,0,0,30,39,0
46,4,201217,11,9,0,10,1,4,0,0,0,40,39,0
47,4,33794,11,9,2,3,0,4,1,0,0,56,39,1
59,4,153484,15,10,2,3,0,4,1,0,0,40,39,1
58,4,174848,2,8,2,3,0,4,1,0,0,40,39,0
32,4,169512,9,13,2,12,0,2,1,0,0,60,39,1
55,4,177484,1,7,2,8,0,2,1,0,1672,40,39,0
56,4,365050,5,4,4,5,4,2,0,0,0,20,39,0
34,4,198183,9,13,4,12,1,4,0,0,0,50,39,0
24,4,255474,1,7,2,12,0,4,1,0,0,40,39,0
52,4,131662,9,13,0,1,4,4,0,0,0,45,39,0
30,1,54684,14,15,4,4,1,4,1,0,0,55,0,0
20,4,194891,11,9,4,1,1,4,0,0,0,40,39,0
49,6,163229,4,3,2,3,0,4,1,0,0,35,39,0
48,4,199763,11,9,2,10,5,4,0,0,0,8,39,0
34,4,159303,12,14,4,10,3,4,0,0,0,30,39,0
37,4,152909,15,10,2,4,0,4,1,0,0,60,39,0
21,4,115420,11,9,2,3,0,4,1,0,0,50,39,0
34,4,112584,11,9,5,10,4,4,0,0,0,40,39,0
43,2,92374,12,14,2,10,5,2,0,0,0,35,39,1
32,4,158438,15,10,2,4,0,4,1,0,0,60,39,1
28,4,66095,11,9,2,12,0,4,1,0,0,40,39,0
37,4,200426,15,10,4,8,1,4,0,0,0,18,39,0
30,4,280927,9,13,4,1,1,4,0,0,0,40,39,0
33,4,351810,9,13,4,10,1,4,0,0,0,45,26,0
53,7,281074,11,9,0,4,1,4,1,0,1092,40,39,0
60,6,376973,11,9,2,3,0,4,1,0,0,42,39,1
41,4,215479,11,9,5,6,1,2,1,0,0,40,39,0
67,0,102693,11,9,6,0,1,4,1,1086,0,35,39,0
22,7,199266,15,10,4,1,1,4,0,0,0,17,39,0
19,4,229516,5,4,4,7,2,4,1,0,0,40,39,0
26,4,229977,6,5,2,3,0,4,1,0,0,35,39,0
55,4,117299,11,9,2,3,0,4,1,7688,0,40,39,1
23,4,227594,11,9,4,1,1,4,0,0,0,30,39,0
38,4,238397,9,13,0,9,4,4,0,0,0,24,39,0
23,4,265077,9,13,4,1,3,4,0,1055,0,10,39,0
25,4,212522,11,9,4,3,2,4,1,0,0,40,39,0
66,6,34218,11,9,2,14,0,4,1,0,0,50,39,1
26,4,301563,11,9,2,3,0,4,1,0,0,40,39,0
54,5,52565,5,4,2,14,0,4,1,0,0,70,39,0
37,6,29054,8,11,4,5,3,4,1,0,0,84,39,0
24,2,354351,11,9,2,3,0,4,1,0,0,60,39,1
59,4,70796,11,9,2,9,5,2,0,0,0,15,39,0
42,2,118261,8,11,0,10,4,4,0,0,0,50,39,0
23,4,155919,6,5,3,3,1,4,1,0,0,40,26,0
33,6,37232,8,11,0,3,1,4,1,10520,0,80,39,1
43,7,134782,7,12,3,8,4,4,0,0,0,30,39,0
29,7,201556,9,13,4,10,1,4,1,0,0,50,39,0
31,2,295589,15,10,4,1,3,2,1,0,0,40,39,0
37,4,50380,1,7,2,5,0,4,1,0,0,40,39,0
29,4,168015,11,9,0,7,4,4,0,0,0,40,39,0
31,4,101562,9,13,4,12,1,4,0,0,0,50,39,1
47,4,235683,12,14,0,10,4,4,0,0,0,40,39,0
58,6,99141,11,9,0,5,4,4,0,0,0,10,39,0
38,4,343403,7,12,0,1,1,4,0,0,0,16,39,0
39,4,186183,12,14,2,10,0,4,1,0,0,40,39,1
36,4,357619,9,13,2,4,5,4,0,0,0,60,11,0
35,4,184685,15,10,4,1,2,2,0,0,0,40,39,0
64,2,202984,11,9,2,3,0,4,1,3137,0,40,39,0
65,0,404601,11,9,2,0,0,4,1,2414,0,30,39,0
29,4,220692,8,11,4,4,1,2,0,0,0,40,39,0
48,4,207817,11,9,4,8,1,4,0,0,0,32,4,0
29,4,152503,15,10,4,6,1,2,1,0,0,45,39,0
61,6,268797,11,9,2,8,5,2,0,0,0,17,39,0
54,1,114674,15,10,2,4,0,4,1,0,0,40,39,1
30,4,34574,12,14,2,10,0,4,1,0,0,50,39,0
54,6,114520,15,10,2,12,0,4,1,0,0,40,39,0
33,4,196898,9,13,4,10,1,4,0,0,0,40,39,0
23,4,376383,11,9,4,8,4,4,1,0,0,35,26,0
29,4,108574,11,9,0,8,1,4,0,0,0,30,39,0
34,4,112115,9,13,4,10,1,4,1,0,0,40,39,1
63,4,34098,0,6,6,5,4,4,0,0,0,56,39,0
67,1,223257,11,9,6,8,4,4,1,0,0,40,39,0
66,4,205724,15,10,2,12,0,4,1,0,0,24,39,1
49,4,149218,11,9,0,3,4,4,1,0,0,50,39,0
39,4,52978,15,10,0,8,1,4,0,0,1721,55,39,0
45,4,44791,9,13,4,10,1,4,1,0,0,40,39,0
42,4,124792,11,9,2,3,0,2,1,7688,0,45,39,1
33,2,173005,9,13,2,1,0,4,1,0,1848,45,39,1
52,4,48947,8,11,6,8,4,4,0,0,0,13,39,0
23,4,107801,9,13,4,1,3,4,0,0,0,20,39,0
44,4,279183,15,10,2,8,3,4,0,0,0,40,39,1
36,4,32086,15,10,2,3,0,4,1,7298,0,40,39,1
24,4,442274,11,9,4,4,3,4,1,0,0,40,39,0
41,4,242089,12,14,2,4,0,4,1,0,0,45,39,0
17,4,117549,0,6,4,12,2,2,0,0,0,12,39,0
19,0,28455,15,10,4,0,3,4,0,0,0,40,39,0
50,7,34637,6,5,2,10,0,4,1,0,2002,40,39,0
58,6,204816,15,10,2,4,0,4,1,0,0,60,39,1
52,4,201783,15,10,2,4,0,4,1,7688,0,40,39,1
23,4,314539,11,9,2,12,0,4,1,0,0,40,39,0
55,4,132145,6,5,2,12,0,4,1,0,0,45,39,0
46,4,204379,9,13,0,4,1,4,0,0,0,37,39,0
60,0,191118,11,9,2,0,0,4,1,0,1848,40,39,1
36,4,54229,7,12,2,4,5,4,0,0,0,37,39,0
26,0,176967,1,7,4,0,1,4,0,0,0,65,39,0
37,4,454024,11,9,2,8,2,2,0,0,0,35,39,0
42,4,187322,0,6,2,12,0,4,1,0,0,45,39,0
68,4,174895,11,9,2,8,0,4,1,0,0,40,39,0
42,4,173938,11,9,5,12,3,4,0,0,0,40,39,0
24,4,188505,9,13,1,10,5,4,0,0,0,40,39,1
31,4,265706,11,9,2,3,0,4,1,7298,0,40,39,1
23,4,403107,4,3,4,8,3,4,1,0,0,40,8,0
23,4,309580,12,14,4,10,1,4,1,0,0,40,39,0
34,4,27494,11,9,0,3,1,0,1,0,0,48,39,1
32,4,127610,9,13,2,10,5,4,0,0,1902,32,39,1
35,4,209629,9,13,4,10,1,4,1,0,0,40,39,0
53,4,177647,9,13,0,4,4,4,1,0,0,40,39,0
37,5,217054,9,13,2,10,0,4,1,0,0,35,39,1
27,4,192936,11,9,0,1,4,4,0,0,0,40,39,0
35,4,143059,11,9,2,14,5,4,0,0,1902,28,39,1
18,4,152182,15,10,4,8,3,4,0,0,0,25,39,0
43,0,174662,15,10,0,0,1,4,0,0,0,40,39,0
53,2,99064,6,5,2,3,0,4,1,0,0,40,39,0
44,1,218062,15,10,0,1,4,2,0,0,0,40,39,0
43,0,152569,8,11,6,0,1,4,0,0,2339,36,39,0
20,4,190772,7,12,4,8,1,4,0,0,0,40,39,0
53,4,94081,9,13,2,4,0,4,1,0,0,44,39,1
31,4,151053,15,10,2,14,0,4,1,5178,0,40,39,1
30,5,356689,11,9,2,6,0,4,1,0,0,60,39,0
61,6,30073,11,9,2,5,0,4,1,0,1848,60,39,1
44,6,157217,9,13,4,12,1,4,1,0,0,42,39,0
46,5,120902,9,13,2,4,0,4,1,3103,0,37,39,1
23,4,197387,11,9,4,3,3,4,1,0,0,37,26,0
55,2,123382,8,11,5,10,4,2,0,0,0,35,39,0
31,2,265426,9,13,4,10,3,4,0,0,0,30,39,0
30,4,100135,9,13,4,12,2,4,0,0,0,40,39,0
31,4,306459,3,2,5,6,4,4,1,0,0,35,16,0
19,4,124486,2,8,4,8,3,4,1,0,1602,20,39,0
25,4,136277,9,13,4,1,3,2,0,0,0,40,39,0
58,4,234328,9,13,0,12,1,4,1,0,0,40,39,0
46,4,200734,15,10,0,1,4,2,0,0,0,35,38,0
34,4,376979,6,5,4,3,1,4,1,0,0,40,39,0
34,0,190027,11,9,4,0,4,2,0,0,0,40,39,0
20,4,174063,15,10,4,8,3,4,0,0,0,40,39,0
22,4,221406,15,10,4,8,1,4,0,0,0,20,39,0
17,4,295991,0,6,4,1,3,4,0,0,0,20,39,0
77,7,267799,10,16,3,10,1,4,1,0,0,4,39,1
32,6,168782,6,5,2,3,0,4,1,0,0,32,39,0
18,4,418176,15,10,4,4,1,2,1,0,0,40,39,0
61,4,204908,1,7,2,11,0,4,1,0,0,36,39,0
45,4,202746,9,13,2,8,0,4,1,0,0,40,39,0
42,4,190543,15,10,2,13,5,4,0,0,0,40,39,1
22,4,51985,15,10,4,3,3,4,1,0,0,30,39,0
28,4,217530,15,10,4,4,1,4,1,0,0,35,39,0
49,4,298659,11,9,2,12,0,4,1,0,0,15,26,0
27,7,431637,14,15,4,10,1,4,1,0,0,70,39,0
28,2,304960,7,12,4,1,1,4,0,0,1980,40,39,0
45,1,45891,15,10,0,1,4,4,1,0,0,42,39,0
27,0,180553,11,9,2,0,5,4,0,0,0,40,39,1
43,4,174575,9,13,0,4,1,4,1,0,1564,45,39,1
37,4,204277,11,9,2,7,0,4,1,0,1848,48,39,1
20,2,526734,11,9,4,1,1,4,0,0,0,30,39,0
55,6,170166,9,13,2,4,5,4,0,0,0,25,39,0
29,6,109621,11,9,2,3,0,4,1,0,0,40,39,0
31,4,399052,6,5,2,5,5,4,0,0,0,42,39,0
40,7,385357,9,13,2,11,0,4,1,0,0,72,39,1
58,7,280519,11,9,0,8,3,2,1,0,0,40,39,0
20,4,38238,1,7,4,8,3,4,1,0,0,25,39,0
66,2,140849,11,9,6,8,1,4,0,0,0,25,39,0
35,4,75855,12,14,2,10,0,2,1,7298,0,40,0,1
56,4,104842,9,13,0,10,4,2,0,0,0,50,14,0
24,4,184400,11,9,4,14,3,1,1,0,0,30,0,0
51,6,168539,7,12,2,4,0,4,1,0,0,40,39,0
38,4,32916,8,11,2,3,0,4,1,0,0,55,39,1
29,4,168524,15,10,4,13,1,4,0,0,0,40,39,0
47,4,140664,9,13,0,12,1,4,1,0,0,45,39,0
35,4,106967,12,14,4,12,1,4,0,0,0,40,39,0
44,4,476391,15,10,0,5,1,4,0,0,0,40,39,0
19,4,183264,15,10,4,11,3,4,1,0,0,30,39,0
22,4,153805,11,9,4,8,4,3,1,0,0,20,33,0
21,4,34816,8,11,2,1,5,4,0,0,0,12,39,0
47,4,177858,9,13,3,4,1,4,0,27828,0,60,39,1
23,0,154373,9,13,4,0,1,4,0,0,0,50,39,0
55,1,35723,12,14,2,4,0,4,1,0,0,60,39,1
31,6,348038,9,13,2,10,0,4,1,0,1902,50,33,1
30,2,181091,9,13,2,11,0,4,1,0,0,40,39,0
36,4,152307,11,9,2,1,0,4,1,7298,0,55,39,1
37,4,185744,11,9,2,8,5,4,0,0,0,20,39,0
19,4,150073,15,10,4,6,2,4,1,0,0,25,39,0
61,4,215766,9,13,2,4,0,4,1,0,0,50,39,1
38,5,116608,15,10,2,8,5,4,0,0,0,20,39,1
39,4,199816,11,9,2,14,0,4,1,0,0,50,39,1
39,5,170502,12,14,0,4,1,2,1,0,0,70,39,1
22,4,144238,1,7,4,5,3,4,0,0,0,38,39,0
29,4,128509,11,9,3,7,1,4,0,0,0,38,8,0
62,6,173631,15,10,2,4,0,4,1,0,0,70,39,0
78,0,91534,9,13,2,0,0,4,1,0,0,3,39,0
78,0,27979,11,9,2,0,0,4,1,2228,0,32,39,0
77,5,29702,11,9,2,8,0,4,1,0,0,35,39,1
24,4,353010,9,13,4,1,1,4,1,0,0,10,39,0
26,4,210714,11,9,2,14,0,4,1,0,0,52,39,1
43,6,154785,9,13,2,7,5,1,0,0,0,80,37,0
27,7,142621,9,13,4,10,1,4,0,4101,0,40,39,0
30,4,370183,11,9,2,13,0,4,1,0,0,40,39,0
24,4,190143,9,13,2,12,0,4,1,0,0,40,39,0
21,0,79728,15,10,4,0,3,4,0,0,0,40,39,0
35,4,200117,9,13,2,4,0,1,1,0,1887,50,0,1
38,5,71009,9,13,2,4,5,1,0,7298,0,40,39,1
19,4,272166,15,10,4,10,3,4,1,0,1602,30,39,0
39,7,372130,12,14,2,10,0,2,1,5013,0,56,39,0
52,4,246936,1,7,2,8,0,4,1,0,0,40,39,0
29,4,243660,11,9,2,7,0,4,1,0,0,50,39,1
51,4,154949,11,9,6,7,1,2,0,0,0,40,39,0
52,4,306108,11,9,2,7,0,4,1,0,0,40,39,0
33,6,656488,8,11,0,13,4,2,1,0,0,50,39,0
58,6,196403,11,9,2,4,5,4,0,0,0,10,39,1
44,4,34722,15,10,2,12,0,4,1,0,0,55,39,0
32,4,155151,11,9,2,3,0,4,1,0,0,55,39,0
73,6,151255,15,10,6,5,1,4,0,0,0,75,39,0
21,4,228649,11,9,4,3,3,4,1,0,0,40,39,0
20,4,172232,15,10,4,10,3,4,1,0,0,60,39,0
59,4,158813,15,10,2,4,0,4,1,0,0,60,39,1
43,4,194773,15,10,4,8,1,4,0,0,0,40,39,0
34,4,113838,15,10,2,12,0,4,1,0,0,45,39,1
38,4,175360,0,6,4,10,1,4,1,0,2559,90,39,1
28,7,445824,12,14,2,10,5,4,0,0,0,50,39,1
43,5,196945,11,9,2,8,0,1,1,0,0,78,37,0
43,5,677398,9,13,2,12,0,4,1,0,0,45,39,1
31,4,184889,11,9,4,8,3,2,0,0,0,20,39,0
38,1,307404,15,10,0,1,4,4,0,0,0,40,39,0
51,4,117847,11,9,2,10,0,4,1,0,0,99,39,0
37,4,415500,15,10,2,7,0,2,1,0,0,40,39,1
41,6,111772,7,12,2,3,0,4,1,0,1887,40,39,1
51,4,138852,0,6,2,3,0,4,1,0,0,50,39,0
51,4,123429,11,9,2,6,0,4,1,0,0,40,39,0
35,4,150125,8,11,0,8,4,2,0,0,0,40,39,0
25,4,179599,6,5,4,7,1,4,0,0,0,38,39,0
65,4,105491,9,13,2,4,0,4,1,99999,0,40,39,1
30,4,185027,9,13,2,10,0,4,1,0,0,40,39,1
46,4,107737,15,10,2,12,0,4,1,0,0,40,39,0
48,2,242923,11,9,2,13,5,4,0,0,1848,40,39,1
19,0,170653,11,9,4,0,3,4,1,0,0,40,22,0
55,4,289257,15,10,2,3,0,4,1,0,0,40,39,0
35,0,226379,11,9,2,0,2,4,0,0,0,25,39,0
48,4,102359,9,13,2,4,0,4,1,7298,0,60,39,1
63,4,281237,15,10,6,4,1,4,0,0,0,40,39,0
31,4,61308,0,6,4,8,1,4,1,0,0,40,39,0
18,4,716066,0,6,4,7,3,4,1,0,0,30,39,0
24,4,59792,12,14,4,13,1,1,1,0,0,40,39,0
44,4,191196,15,10,2,10,0,4,1,0,0,35,39,1
64,1,353479,15,10,2,4,0,0,1,0,0,45,39,1
19,4,143608,11,9,4,7,3,4,1,0,0,40,39,0
26,4,380674,11,9,4,6,3,4,1,0,0,52,39,0
32,4,202729,11,9,2,14,3,4,1,0,0,40,39,0
34,4,97614,11,9,4,3,1,4,1,0,0,40,39,0
38,4,296478,8,11,2,3,0,4,1,7298,0,40,39,1
43,4,178976,11,9,4,1,4,4,0,0,0,40,39,0
18,4,326640,11,9,4,10,3,4,0,0,0,20,39,0
31,4,91666,11,9,4,4,3,4,1,0,0,60,39,0
21,4,225395,15,10,4,10,3,4,0,0,0,24,39,0
48,6,328606,14,15,0,10,4,4,1,14084,0,63,39,1
25,4,391591,2,8,4,3,1,4,1,0,0,40,39,0
25,4,93223,15,10,0,10,4,4,0,0,0,35,39,0
27,4,142621,9,13,4,10,1,4,0,0,0,40,39,0
58,4,145370,9,13,2,12,0,2,1,15024,0,50,39,1
61,4,29059,11,9,0,12,4,4,0,0,2754,25,39,0
51,4,914061,11,9,0,3,1,4,1,0,0,50,39,0
42,4,54102,8,11,0,1,4,4,0,0,0,40,39,0
21,4,149224,15,10,4,14,3,4,1,0,0,30,39,0
61,4,176839,9,13,2,10,0,4,1,15024,0,50,39,1
17,4,176467,6,5,4,14,1,4,1,0,0,20,39,0
23,4,153643,11,9,4,7,2,2,1,0,0,40,39,0
19,4,198668,2,8,4,3,3,4,1,0,0,47,39,0
49,2,67001,11,9,2,14,0,4,1,0,0,40,39,0
17,4,278414,1,7,4,8,3,4,1,0,0,15,39,0
53,7,50048,10,16,2,10,0,4,1,7688,0,50,39,1
28,4,451742,11,9,0,4,1,4,0,0,0,40,39,0
52,5,181855,14,15,2,10,0,3,1,99999,0,65,39,1
39,4,164866,11,9,2,7,0,4,1,0,0,42,39,1
26,4,164488,9,13,4,4,1,4,1,0,0,10,39,0
35,1,205584,4,3,4,3,1,4,1,0,0,40,26,0
19,4,329130,1,7,5,8,3,4,0,0,0,40,39,0
47,4,280030,11,9,2,3,0,4,1,0,0,52,39,0
59,2,286967,11,9,2,14,0,4,1,0,0,45,39,0
33,4,36539,9,13,2,4,5,4,0,0,0,40,39,1
57,5,121912,9,13,0,4,1,4,1,0,0,50,39,1
30,4,110643,12,14,2,1,0,4,1,4386,0,40,39,1
18,4,260387,11,9,2,6,0,4,1,0,0,40,5,0
35,2,42893,9,13,0,10,4,4,0,5721,0,40,39,0
31,7,227864,11,9,2,3,0,2,1,0,0,40,39,0
34,4,236861,11,9,2,13,0,4,1,0,0,40,39,1
20,4,116830,11,9,4,7,1,4,1,0,0,40,39,0
48,4,344381,9,13,2,10,0,1,1,0,0,42,39,1
78,6,152148,5,4,2,14,0,4,1,0,0,20,39,0
39,4,108293,11,9,4,1,4,4,0,0,0,40,39,0
40,4,221172,7,12,2,4,0,4,1,0,0,50,39,1
23,4,216129,15,10,4,6,3,4,1,0,0,40,39,0
21,4,206891,5,4,4,5,3,4,0,0,0,38,39,0
19,7,112432,15,10,4,1,3,4,1,0,0,10,39,0
31,4,283268,9,13,4,10,4,4,0,0,0,36,39,0
52,4,317032,11,9,2,3,0,4,1,0,0,50,39,1
36,4,163278,12,14,4,10,1,4,0,0,0,40,39,0
45,4,324655,9,13,4,10,1,4,1,0,0,40,39,0
22,0,117618,9,13,4,0,1,4,1,0,0,25,39,0
27,4,183148,11,9,4,8,1,2,1,0,0,40,39,0
31,4,226756,11,9,4,1,3,2,1,0,0,40,39,0
34,5,152109,11,9,2,3,0,4,1,0,0,40,39,0
64,4,256019,12,14,4,10,1,4,0,0,0,35,39,0
40,4,130760,11,9,2,4,0,4,1,0,0,42,39,0
57,4,132145,4,3,2,3,0,4,1,0,0,40,39,0
18,4,149343,11,9,4,10,3,4,0,0,0,3,39,0
56,4,95763,0,6,0,3,1,4,1,0,0,45,39,0
19,4,277695,6,5,4,5,2,4,1,0,0,16,26,0
18,4,135924,11,9,4,1,3,4,1,0,0,20,39,0
24,4,427686,3,2,2,6,2,4,1,0,0,40,26,0
18,4,352640,11,9,4,1,3,4,0,0,0,40,39,0
21,4,198050,11,9,4,8,1,4,0,0,0,28,39,0
44,4,175669,1,7,2,10,5,4,0,5178,0,36,39,1
29,4,383745,11,9,2,7,0,4,1,0,1887,30,39,1
29,4,234447,15,10,0,1,1,2,0,0,0,40,39,0
43,4,125461,9,13,2,12,0,4,1,0,1902,55,39,1
32,4,161288,6,5,2,10,0,4,1,0,0,45,39,0
62,4,167098,9,13,2,4,0,4,1,0,0,40,39,1
